conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1500082368178421761,Sat Mar 12 15:41:02 +0000 2022,0,@z_luluuu @ltmptofficial Jbjb ges kalo udh bisa kasitau jam brp yak,1502671013682683908,,z_luluuu,in,,0,1,0,https://x.com/undefined/status/1502671013682683908,1140241155235315712,rzk_agsi
1931008720466764190,Fri Jun 06 15:30:44 +0000 2025,0,@syinderela makanya ak jgn dibiarin gabut. gabut dikit galau alay bat kocak,1931010878901805129,,syinderela,in,,0,1,0,https://x.com/undefined/status/1931010878901805129,1263848413189115905,kissedbyjude
1921791691138216269,Mon May 12 05:05:36 +0000 2025,0,@sisilainpetrik CEPET LIAATTT,1921793861669531862,,sisilainpetrik,in,,0,1,0,https://x.com/undefined/status/1921793861669531862,935422092748627968,bakpiul
1932408081138520550,Tue Jun 10 23:33:19 +0000 2025,0,@mineaamor nonton king indo lebih g sanggup lg kak pembantaian sadis,1932581874557464734,,mineaamor,in,,0,0,0,https://x.com/undefined/status/1932581874557464734,1263848413189115905,kissedbyjude
1931627316192461182,Sun Jun 08 12:35:56 +0000 2025,0,@unairmfs Gas nder dm tapi tinggiku kurang dikit ‍️,1931691662910050759,,unairmfs,in,,0,3,0,https://x.com/undefined/status/1931691662910050759,1119415793123385344,arfandiqa
1932782024953377164,Wed Jun 11 12:48:38 +0000 2025,0,Bojoku,1932782024953377164,,,in,,0,0,0,https://x.com/undefined/status/1932782024953377164,1430515255885459464,jaemilkboba
1783019630862516350,Wed Apr 24 07:53:42 +0000 2024,0,@ecleras AKU TD DISURU MAJU PLIS JAWAB PERTANYAAN INI,1783041612446376295,,ecleras,in,,0,1,0,https://x.com/undefined/status/1783041612446376295,1121671813325393920,lsa_patim
1811592553659244766,Fri Jul 12 15:49:37 +0000 2024,0,@bixkrpt @elasukamiegaga km gender nya apa,1811790023433593102,,memorabiell,in,,0,1,0,https://x.com/undefined/status/1811790023433593102,1333323592294043648,aaangelicua
1872628291225694365,Fri Dec 27 12:59:11 +0000 2024,0,uda tau tapi tetep speechless bismillah dilancarin selalu yaa,1872628291225694365,,,in,,0,0,0,https://x.com/undefined/status/1872628291225694365,1761753467969007616,ai_kacha62901
1922344631800324117,Tue May 13 17:34:10 +0000 2025,0,Jawa boleh join ga ya https://t.co/WBLsEWs6H4,1922344631800324117,https://pbs.twimg.com/media/Gq2KQDKWEAAc3-2.jpg,,in,,0,0,0,https://x.com/undefined/status/1922344631800324117,1621902569328230400,aiforaishiteru
1923217916662608155,Fri May 16 03:25:05 +0000 2025,0,BEDA JURNAL alahhh,1923218117301318107,,noerhabdocoela,in,,0,0,0,https://x.com/undefined/status/1923218117301318107,1329063212663275526,noerhabdocoela
1930239904862351591,Wed Jun 04 12:27:10 +0000 2025,0,aku mw jg T_________T,1930239904862351591,,,in,,0,0,0,https://x.com/undefined/status/1930239904862351591,1761728807973928960,callhernats
1921944474902479116,Mon May 12 15:04:05 +0000 2025,0,absen 2 kelewatan,1921944474902479116,,,in,,0,0,0,https://x.com/undefined/status/1921944474902479116,1265672222934306818,alphoekatkocok
1891843939080208835,Tue Feb 18 13:35:18 +0000 2025,0,napa sik voc sopi skrg kebanyakan buat paylaterr????!,1891843939080208835,,,in,,0,0,0,https://x.com/undefined/status/1891843939080208835,935422092748627968,bakpiul
1922689633080541689,Wed May 14 16:25:05 +0000 2025,0,anehnya setiap mau balik ke tangsel selalu sakit trus balik sby selalu bawa obat.. sepertinya terlalu excited liburan itu gabaik https://t.co/GMrhSJDxiV,1922689633080541689,https://pbs.twimg.com/media/Gq7EB-VX0AAb7GA.jpg,,in,,0,0,0,https://x.com/undefined/status/1922689633080541689,1526456792188096512,PamulangBased
1933441362520912300,Fri Jun 13 09:05:38 +0000 2025,0,@taekoociessy kirim donggg nnti ak serlok,1933450677826826420,,taekoociessy,in,,0,1,0,https://x.com/undefined/status/1933450677826826420,1236886741451042816,_bomnall
1920325328393863460,Thu May 08 03:50:10 +0000 2025,0,kaga mood gua revisian,1920325328393863460,,,in,,0,0,0,https://x.com/undefined/status/1920325328393863460,1250762981408862209,urdoiizhere
1749081828961743049,Sun Jan 21 14:49:39 +0000 2024,0,masyaaAllah prof semi kajian,1749081828961743049,,,in,,0,0,0,https://x.com/undefined/status/1749081828961743049,1431196632125612032,fremenb0o
1928741072299294787,Sat May 31 11:33:08 +0000 2025,0,@avrilianiew Nggak bisa dm kak,1928776756367896607,,avrilianiew,in,,0,1,0,https://x.com/undefined/status/1928776756367896607,1430515255885459464,jaemilkboba
1932972199469854745,Thu Jun 12 17:30:43 +0000 2025,0,@glatft maaf iya kayanya,1933215398310425070,,glatft,in,,0,0,0,https://x.com/undefined/status/1933215398310425070,1781580494515339264,asahiisback
1932311849221173633,Tue Jun 10 06:57:42 +0000 2025,0,@beluqutuq nyoynyoy ini sok akrab dia guis,1932331320388305008,,beluqutuq,in,,0,1,0,https://x.com/undefined/status/1932331320388305008,1759411804751663104,agdddn
1837630775879258187,Sun Sep 22 12:49:23 +0000 2024,0,@docelie awas bsk ditunda lg,1837836590887915886,,docelie,in,,0,1,0,https://x.com/undefined/status/1837836590887915886,1416339635425267712,ettceteraa
1799461565902766295,Sat Jun 08 15:20:44 +0000 2024,0,pengen liat liat ke rubi..,1799461565902766295,,,in,,0,0,0,https://x.com/undefined/status/1799461565902766295,1589852130063503360,hsskiessky
1922590010605183162,Wed May 14 10:33:55 +0000 2025,0,@micasaacke Disini cerah (???) Tidak menentu hujannya biasa jam 8-10 malam,1922601261129454025,,micasaacke,in,,0,0,0,https://x.com/undefined/status/1922601261129454025,1621902569328230400,aiforaishiteru
1352632481799839747,Sat Jan 23 17:00:07 +0000 2021,0,@beee614 Mau join dong kakkk ,1353024726680014851,,xienana97,in,,0,0,0,https://x.com/undefined/status/1353024726680014851,1086786715237244928,loolalovegold
1931940185031454771,Mon Jun 09 05:31:48 +0000 2025,2,@mikasaunair dengan lagu ini kami meminjam matahari AHH SPIRIT PEMBAIK SONG,1931947313959932077,,mikasaunair,in,,0,0,0,https://x.com/undefined/status/1931947313959932077,1500064232762929156,_cazhrr
1935272390701048228,Wed Jun 18 14:26:43 +0000 2025,0,@kureei90 When yg,1935343420400353710,,kureei90,in,,0,0,0,https://x.com/undefined/status/1935343420400353710,1119415793123385344,arfandiqa
1933079350225846609,Thu Jun 12 13:54:27 +0000 2025,32,@xi_xi__ @tubbirfess ngeri bgt sptnya aku jg bakal diserang bentar lg kak https://t.co/VAwqHVPq3d,1933160974128939039,https://pbs.twimg.com/media/GtP3p6_aMAArPyQ.jpg,xi_xi__,in,,0,0,0,https://x.com/undefined/status/1933160974128939039,1263848413189115905,kissedbyjude
1934119590952603898,Sun Jun 15 05:23:39 +0000 2025,0,best day of this month. bnr bnr seharian dikamar doang rebahan ngopi nonton one piece. yaAllah apa bisa tiap hari se santai ini,1934119590952603898,,,in,,0,0,0,https://x.com/undefined/status/1934119590952603898,878057213687865344,mipolyaniline
1927007426647109681,Mon May 26 14:54:34 +0000 2025,0,@rikuner wduh jadi kepooo,1927015509632958926,,rikuner,in,,0,0,0,https://x.com/undefined/status/1927015509632958926,1472437049521176584,fineeeya
1934204555228778701,Sun Jun 15 16:34:43 +0000 2025,0,@nvmberflush Kompor mini,1934288469561651641,,nvmberflush,in,,0,1,0,https://x.com/undefined/status/1934288469561651641,1738686561640939520,whasudly
1924280969462477197,Mon May 19 01:48:29 +0000 2025,0,ada baloonnn https://t.co/DMQKpoKXQt,1924280969462477197,https://pbs.twimg.com/media/GrRrViMWEAAb7vd.jpg,,in,,0,1,0,https://x.com/undefined/status/1924280969462477197,1284855410952794112,bobamilkyytea
1891273463270134042,Mon Feb 17 13:12:48 +0000 2025,0,@dinulfadli_ @perryinginjadi1 oleh sego opo iki kang,1891475889759666484,,dinulfadli_,in,,0,1,0,https://x.com/undefined/status/1891475889759666484,1248489311793627142,pasaddino
1934605395647222006,Mon Jun 16 15:17:27 +0000 2025,0,@anakpulici udh gede? kita kan masih kecil lagian mau umur 60 sekalipun juga gapapa kokk KAN LUCUUU,1934631415104336227,,anakpulici,in,,0,0,0,https://x.com/undefined/status/1934631415104336227,1418964544643342339,petrik_imuoed
1934172277022826621,Sun Jun 15 08:53:00 +0000 2025,0,Telah lahir anak pertama kami Lily Mita Lesstari.. oh baby its youuuu... https://t.co/2t6WTHT610,1934172277022826621,https://pbs.twimg.com/tweet_video_thumb/GtePbhdbYAEKvy7.jpg,,in,,0,0,0,https://x.com/undefined/status/1934172277022826621,972832284507172865,zeynitsu
1935329197397778733,Wed Jun 18 15:10:21 +0000 2025,4,@unairmfs Gedung gimmik,1935354404540137803,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1935354404540137803,1119415793123385344,arfandiqa
1931903733044293829,Mon Jun 09 05:59:47 +0000 2025,0,@lopearrabit @sincvhan GJLS BYK BGT,1931954356737458430,,lopearrabit,in,,0,1,0,https://x.com/undefined/status/1931954356737458430,1342083945970593793,alvarst__t
1844931330800525541,Sat Oct 12 02:41:21 +0000 2024,0,klo hari ini gw ga berhasil war labubu lg yaudah lah ya berarti emg disuruh nabung ,1844931330800525541,,,in,,0,0,0,https://x.com/undefined/status/1844931330800525541,1092075191830626304,ckittenss
1933218074188263909,Thu Jun 12 17:41:20 +0000 2025,0,UDH PANAS UDH KEBAKAARRR ANJINGGG GUE UDH WELL DONEE GOSONGGGGGGGGGGG ANJINGGG https://t.co/jSLx4wyYSH,1933218074188263909,https://pbs.twimg.com/media/GtQrmA1bMAAleUy.jpg,,in,,0,3,0,https://x.com/undefined/status/1933218074188263909,1250762981408862209,urdoiizhere
1935367738844921913,Thu Jun 19 07:42:47 +0000 2025,0,@kwekism kl ak minuman mania,1935604158436171876,,kwekism,in,,0,1,0,https://x.com/undefined/status/1935604158436171876,1284855410952794112,bobamilkyytea
1931007524926329206,Fri Jun 06 16:05:21 +0000 2025,0,@bewrrymiilk Berapaa price nya,1931019589833621516,,bewrrymiilk,in,,0,1,0,https://x.com/undefined/status/1931019589833621516,1459326631227453443,cindymoroll
1934282247324266880,Sun Jun 15 16:45:58 +0000 2025,0,@kwekism lov u see u di welpar (pas uas jg),1934291303577350508,,kwekism,in,,0,0,0,https://x.com/undefined/status/1934291303577350508,1284855410952794112,bobamilkyytea
1929428481320034605,Mon Jun 02 06:42:51 +0000 2025,0,Kepencet emot sejak dini,1929428481320034605,,,in,,0,0,0,https://x.com/undefined/status/1929428481320034605,1430515255885459464,jaemilkboba
1875508281910948352,Sun Jan 05 05:49:41 +0000 2025,0,@prooductive mw move kemana nihh?,1875781698807603533,,prooductive,in,,0,1,0,https://x.com/undefined/status/1875781698807603533,1602993334057779200,aurreolus
1917198399327387883,Tue Apr 29 13:05:06 +0000 2025,1,@oOowyeahh iyaa lagi aku seharian ini ga ngapa in bosen bgt duh,1917203489551421746,,cheaeesee,in,,0,1,0,https://x.com/undefined/status/1917203489551421746,1904505081074262016,shordcakes
1930072488463216695,Wed Jun 04 06:31:36 +0000 2025,0,@xxurfluff enggak... aku baru 2x ga lolos semua qkwkakwk,1930150424348373245,,xxurfluff,in,,0,0,0,https://x.com/undefined/status/1930150424348373245,1759411804751663104,agdddn
1933863721111322887,Sat Jun 14 12:38:46 +0000 2025,0,@malikamiil Sudaa diobatii kok malikaa ,1933866706109440357,,malikamiil,in,,0,1,0,https://x.com/undefined/status/1933866706109440357,1292403569597886464,_cupcakie
1930483563658379762,Fri Jun 06 03:18:01 +0000 2025,0,@unairmfs @AndinaR23481 ini nderr pcrnya piastri,1930826483473240314,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1930826483473240314,1500064232762929156,_cazhrr
1932661213030432825,Wed Jun 11 04:52:32 +0000 2025,0,@saintchiro hbd jg mamahh,1932662207470600277,,_bomnall,in,,0,0,0,https://x.com/undefined/status/1932662207470600277,1236886741451042816,_bomnall
1876592203465654693,Wed Jan 08 05:15:43 +0000 2025,0,@your_last_enemy @tanyarlfes jangan kak gw mau wisuda kuliah yg proper momen pertama kali wisuda S-1 soalnya,1876860312990756968,,your_last_enemy,in,,0,0,0,https://x.com/undefined/status/1876860312990756968,1119384419049988096,znxerru
1934946156641161441,Tue Jun 17 12:26:59 +0000 2025,0,@glazelilyc Oalah kirain mandiri juga soalnya aku mau nanya,1934950902810788333,,glazelilyc,in,,0,0,0,https://x.com/undefined/status/1934950902810788333,1430515255885459464,jaemilkboba
1906090815577113065,Sat Mar 29 21:07:18 +0000 2025,0,kmren rame yg parjo ngepatok tanah warga lampung bagian situ sampe hektaran yah wkwkwk dr sblm uu tni jg dah bgtu jir tanah mbah gw ada suratnya dan dibeli sendiri jg tbtb dipatok dulu bzbzbzbz kaga ada uu tni aje bgtu apalagi ada ya makin makin~~~~,1906090815577113065,,,in,,0,0,0,https://x.com/undefined/status/1906090815577113065,1274648706319450113,cheeljh
1929766061400117741,Tue Jun 03 06:08:14 +0000 2025,0,@dongyoungm net mw confess kalau i admire u as in person ,1929782157318541668,,dongyoungm,in,,0,0,0,https://x.com/undefined/status/1929782157318541668,1761728807973928960,callhernats
1435936986116751369,Sat Sep 11 05:39:00 +0000 2021,0,@iluvyuboy @riskindtod999 @OBIEZA TAK HABIS THINKING AKU LIAT OPINIMU MASSSSSSS,1436564915079168001,,leakedfuc,in,,0,1,0,https://x.com/undefined/status/1436564915079168001,1311914039182721025,gilarsangg
1934236046465921382,Sun Jun 15 13:11:49 +0000 2025,0,@ignatiusraphel woi blm tanyakan dong ke gc akt,1934237409992171797,,ignatiusraphel,in,,0,2,0,https://x.com/undefined/status/1934237409992171797,1456814058,maciapo
1843989943506681956,Wed Oct 09 12:20:36 +0000 2024,0,Aku kmren uts gini sampe disamperin pengawas krn setengah jam turu wkwkwkk,1843989943506681956,,,in,,0,0,0,https://x.com/undefined/status/1843989943506681956,1274648706319450113,cheeljh
1934930170575802602,Tue Jun 17 11:33:08 +0000 2025,0,@nanakwetiau XIXIXI ,1934937349311582678,,nanakwetiau,in,,0,0,0,https://x.com/undefined/status/1934937349311582678,1456814058,maciapo
1814271103285772672,Fri Jul 19 17:00:04 +0000 2024,0,@seokmintd nunggu aku kuliah di surabaya,1814344468981789070,,seokmintd,in,,0,1,0,https://x.com/undefined/status/1814344468981789070,1672091920481517568,wooahaevv
1922129719459193156,Tue May 13 16:36:09 +0000 2025,0,@unairmfs mending ngebacot di sec acc aj kl udah punya someone to talk trs tiba2 ngilang nanti yg ada malah jadi tambah gila /menjawab dgn nada lemah lembut,1922330032120185264,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1922330032120185264,1119384419049988096,znxerru
1863581474869719157,Mon Dec 02 13:55:48 +0000 2024,0,@k1ttendu5t gresik sini,1863582843705888902,,k1ttendu5t,tr,,0,0,0,https://x.com/undefined/status/1863582843705888902,1526456792188096512,PamulangBased
1933305740179222588,Fri Jun 13 00:13:12 +0000 2025,0,@avocazee Pagiii sengg,1933316687824367970,,avocazee,in,,0,1,0,https://x.com/undefined/status/1933316687824367970,1927902454500446209,hnllovvs
1930663405997965431,Thu Jun 05 16:30:00 +0000 2025,0,nyatok rambut disambi liat timnas berakhir rambut PATAH GEGARA KELAMAAN WKWKWK so sorry sis i was to EXCITED ,1930663405997965431,,,in,,0,0,0,https://x.com/undefined/status/1930663405997965431,2757659938,cphance
1929450176227250531,Mon Jun 02 12:17:49 +0000 2025,0,@meinerdbeer Cek ke dokter aja mein habis darimanaaa emang?,1929512776944521301,,meinerdbeer,in,,0,1,0,https://x.com/undefined/status/1929512776944521301,1292403569597886464,_cupcakie
1932689043814560017,Wed Jun 11 07:13:27 +0000 2025,1,@dairymillkoreo aku 7k followers,1932697674287026229,,dairymillkoreo,in,,0,1,0,https://x.com/undefined/status/1932697674287026229,1873030044370780161,junthedentist
1911003918676668855,Sat Apr 12 10:30:13 +0000 2025,0,Ada yang mau blazer abu ga yaa? Aku beli preloved ternyata kebesaran (baru sampe tanggal 7 kemaren). Ku jual 70k sajaa bisa oren yah https://t.co/Ps33XUCCDM,1911003918676668855,https://pbs.twimg.com/media/GoU_64-XIAEsH9j.jpg,,in,,1,1,0,https://x.com/undefined/status/1911003918676668855,1621902569328230400,aiforaishiteru
1895413667534864783,Fri Feb 28 13:18:41 +0000 2025,0,@convomf ibukku masak bakso sama empal buat sahur,1895463634400325981,,convomf,in,,0,0,0,https://x.com/undefined/status/1895463634400325981,1324156470787678208,lybubbles
1804164992876580984,Fri Jun 21 14:50:28 +0000 2024,0,Ngapalin ini dlm waktu 2 minggu wml https://t.co/QSHxjt3Ix2,1804164992876580984,https://pbs.twimg.com/media/GQmugAxbMAAxSAF.jpg,,in,,0,0,0,https://x.com/undefined/status/1804164992876580984,1341435327626371074,suwiwsei
1813585143011131703,Wed Jul 17 14:46:50 +0000 2024,0,apalah nangis itu mnding dengeri we es pusi https://t.co/QwdOHc6yJH,1813586163254620383,https://pbs.twimg.com/media/GSsm_65aIAAmE3W.jpg,bibeonly_,in,,0,0,0,https://x.com/undefined/status/1813586163254620383,1211840452413947904,bibeonly_
1781351676278120632,Fri Apr 19 15:58:30 +0000 2024,0,walau kaya ee tapi lumayan lah pu ku benar 23 pk ku benar 8 https://t.co/fX663WSteP,1781351676278120632,https://pbs.twimg.com/media/GLih6AyboAAzGlq.jpg,,in,,0,0,0,https://x.com/undefined/status/1781351676278120632,1333323592294043648,aaangelicua
1875900016763789676,Sun Jan 05 14:28:22 +0000 2025,0,@uunpaad kyanya gapapa ya soalnya dc kebanyakan buat sharing dan belajar bareng sih cuma tadi aku liat mentoring PSA katanya ada buat mentoring dari romo besok,1875912225871003673,,uunpaad,in,,0,2,0,https://x.com/undefined/status/1875912225871003673,1602993334057779200,aurreolus
1929063909333311633,Sun Jun 01 06:34:10 +0000 2025,0,Iri bang iri bang,1929063909333311633,,,in,,0,0,0,https://x.com/undefined/status/1929063909333311633,1430515255885459464,jaemilkboba
1877712860723171534,Sun Jan 12 03:27:34 +0000 2025,0,@ponakan_sirius suka olahraga,1878282646624891139,,eebayyf,in,,0,1,0,https://x.com/undefined/status/1878282646624891139,1646397797292457985,elndkl
1927664455145668802,Wed May 28 11:24:02 +0000 2025,0,@pocacutiies HIHI SIAP KAK THANK YOUU YAA,1927687302240731193,,pocacutiies,in,,0,0,0,https://x.com/undefined/status/1927687302240731193,1341985327095795712,isntclav
1933547889734922280,Fri Jun 13 15:31:55 +0000 2025,0,Semenjak kuliah aku hanya pake fw moist ss sleeping mask mw. Paling mahal cuma cosrx tapi menurutku termasuk murah sih. Beli 12.12 sampe sekarang masih sisa 2/5 - 2.5/5,1933547889734922280,,,in,,0,0,0,https://x.com/undefined/status/1933547889734922280,1621902569328230400,aiforaishiteru
1544688397641326593,Wed Jul 06 14:26:38 +0000 2022,0,jam set 7 malem motoran penak² trs enk bocil dolanan bal bal e glundung ng ndalan refleks aku ngerem eh malah aku sg ditabrak ko mburi kro bapack²,1544689284271091714,,rtnmentar,in,,0,0,0,https://x.com/undefined/status/1544689284271091714,1144554367124553728,rtnmentar
1912585623678140815,Fri Apr 18 04:09:06 +0000 2025,0,@pannchoa dengerin elvy sukaesih kalo gamau berisik,1913082335056269772,,pannchoa,in,,0,0,0,https://x.com/undefined/status/1913082335056269772,1513128696579706883,hilirislaysi
1930642745581772813,Thu Jun 05 15:07:54 +0000 2025,0,@nvmberflush nyusul sini https://t.co/i6fpxlIU5a,1930642745581772813,https://pbs.twimg.com/media/GssFQecb0AAr4Gv.jpg,nvmberflush,in,,0,2,0,https://x.com/undefined/status/1930642745581772813,1738686561640939520,whasudly
1759195969206558921,Sun Feb 18 12:39:37 +0000 2024,1,terimakasih. terimakasih aku ucapin buat cewe paling manis hati dan wajahnya. terimakasih udah kasih seluruh tenaganya buat jaga pasa terimakasih effortnya solo-surabaya kamis jumat sabtu minggu. terimakasih udah buktiin kalo kasih sayang itu ada. terimakasih adiva. love u,1759195969206558921,,,in,,0,0,0,https://x.com/undefined/status/1759195969206558921,1248489311793627142,pasaddino
1934182246879268882,Sun Jun 15 09:32:37 +0000 2025,0,Kayanya emang di gblk banget deh,1934182246879268882,,,in,,0,0,0,https://x.com/undefined/status/1934182246879268882,1624738447733977088,ofaca
1601898359198867456,Sun Dec 11 14:23:57 +0000 2022,0,@collegemenfess jgn nanti nangis,1601945889014046720,,collegemenfess,in,,0,0,0,https://x.com/undefined/status/1601945889014046720,1182726342057443329,minic0la
1916044161905479960,Sat Apr 26 13:16:08 +0000 2025,0,@vkookfss angkut @znxerru,1916119103187661195,,vkookfss,in,,0,0,0,https://x.com/undefined/status/1916119103187661195,1119384419049988096,znxerru
1507799200498843649,Sun Mar 27 05:58:10 +0000 2022,0,@miawthekidd boleh buat aku ga? ibuku sakit dan aku ke ancem di usir dari kos krn belum bs bayar kos:((,1507960147385094148,,mishiiroo,in,,0,0,0,https://x.com/undefined/status/1507960147385094148,1430489630504230915,alineyzd
1932372429701362171,Tue Jun 10 09:41:03 +0000 2025,1,awkward moment : pesen makan dan ternyata waiternya mantan crush pas smp ,1932372429701362171,,,in,,0,5,0,https://x.com/undefined/status/1932372429701362171,1472437049521176584,fineeeya
1855637871652135117,Mon Nov 11 12:21:44 +0000 2024,0,@tanyakanrl Pie ini susah gengs aku yg terbukti mantuliti tuh fresh herb nya nacific mantap buat ngilangin pie,1855949026161721522,,tanyakanrl,in,,0,1,0,https://x.com/undefined/status/1855949026161721522,1274648706319450113,cheeljh
1934197964005880320,Sun Jun 15 14:57:35 +0000 2025,0,@Shinraatense @aezumane Baru kali ini aku ketinggalan dagdigdug serrr gitu rasanya.,1934264026877632799,,Shinraatense,in,,0,0,0,https://x.com/undefined/status/1934264026877632799,1927902454500446209,hnllovvs
1846598101404209550,Wed Oct 16 17:04:30 +0000 2024,0,Yang ngeluarin fatwa teknik harus gondrong nih siapa sebenernya pgn kumaki,1846598101404209550,,,in,,0,0,0,https://x.com/undefined/status/1846598101404209550,1274648706319450113,cheeljh
1897237233629077854,Wed Mar 05 11:13:20 +0000 2025,1,@___J0024 aku punya linknya kalo mau dm ajaa bub,1897244030809072110,,___J0024,in,,0,1,0,https://x.com/undefined/status/1897244030809072110,1602993334057779200,aurreolus
1930980369857462396,Sat Jun 07 12:31:48 +0000 2025,80,@pjwsan @takonebi Mjb kak. Padahal ITS juga bagus loh apalagi teknik informatika nya. Tapi herannya kenapa dia jelek-jelekin ITS cukup menyangkan sikapnya yang kayak gitu,1931328236816048606,,pjwsan,in,,0,2,0,https://x.com/undefined/status/1931328236816048606,1672955903719669762,kompetison
1834968879267024945,Sat Sep 14 14:57:19 +0000 2024,0,ternyata snggup,1834969682514002039,,ckittenss,in,,0,0,0,https://x.com/undefined/status/1834969682514002039,1092075191830626304,ckittenss
1926523698980192341,Sun May 25 06:52:13 +0000 2025,1,@unairmfs lucunyaaaa,1926531734876586268,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1926531734876586268,1472437049521176584,fineeeya
1769068954251665796,Sat Mar 16 18:31:21 +0000 2024,0,capek,1769068954251665796,,,in,,0,0,0,https://x.com/undefined/status/1769068954251665796,1086852622068248577,Dnashf
1440667891192373261,Wed Sep 22 15:04:16 +0000 2021,0,@lownelyq ttttapi ayahku surgaku ayahmu mertuaku gmn dongs,1440693434944163865,,ssllww_,in,,0,0,0,https://x.com/undefined/status/1440693434944163865,1311914039182721025,gilarsangg
1342456659109527553,Fri Dec 25 13:16:46 +0000 2020,0,@JUALAN_BASE @GomiSquad Done minnnn lirik akuuuu https://t.co/wZOT7idqpu,1342459271494074368,https://pbs.twimg.com/media/EqFfjJiVEAE2ljA.jpg,JUALAN_AUTOBASE,in,,0,0,0,https://x.com/undefined/status/1342459271494074368,1086786715237244928,loolalovegold
1930103316618588556,Wed Jun 04 03:24:24 +0000 2025,0,ngulang lagi,1930103316618588556,,,in,,0,0,0,https://x.com/undefined/status/1930103316618588556,1759411804751663104,agdddn
1881299150043762897,Mon Jan 20 12:02:06 +0000 2025,0,@bootesarc ngapa lu,1881311236371190176,,bootesarc,in,,0,1,0,https://x.com/undefined/status/1881311236371190176,1324156470787678208,lybubbles
1927494496255643839,Tue May 27 22:44:13 +0000 2025,0,Masalahnya ikan yg warna warni kaya gini tuh bisa berdampak buruk kalo dikonsumsi.. apalagi kalo penanganan pasca-tangkap dan pengolahan ikannya ngga baik.. duh smh,1927496091429155274,,poeciilia,in,,0,0,0,https://x.com/undefined/status/1927496091429155274,1316679395289952256,poeciilia
1440187888495304705,Tue Sep 21 05:57:41 +0000 2021,0,@greyyy_ta @mieiblisM @sbyfess loh km ada masalah apa cees kok kayak e stress ginii hmm,1440193495361200129,,,in,,0,0,0,https://x.com/undefined/status/1440193495361200129,1311914039182721025,gilarsangg
1885562509404332245,Sat Feb 01 05:59:16 +0000 2025,0,@stuffsite Ini Jastip daiso 26.500 udah bersih ina https://t.co/HyhnlX0PvW,1885568582278693130,https://pbs.twimg.com/media/GirioL9bYAErASU.jpg,stuffsite,in,,0,0,0,https://x.com/undefined/status/1885568582278693130,1496287925054500866,jakeeeygf
1914687538083799102,Tue Apr 22 14:29:20 +0000 2025,0,Nangis di saisho krn budget buldep dah kepake dahal tgl satu masih lama .. Tp kyoto matcha saisho enak bgt jd sedikit senang tp ttp sedih ..,1914687972945092995,,cheeljh,in,,0,0,0,https://x.com/undefined/status/1914687972945092995,1274648706319450113,cheeljh
1933847948192088072,Sat Jun 14 11:51:33 +0000 2025,0,@oblivientropy cik tadinya mau aku taruh doi di no 2 tp ah sudahlah,1933854821758697500,,oblivientropy,in,,0,1,0,https://x.com/undefined/status/1933854821758697500,1263848413189115905,kissedbyjude
1739656059110011220,Wed Dec 27 01:44:34 +0000 2023,6,@airlanggafess awokawok memang para beban kelompok harus diancem dulu biar muncul,1739824559636005135,,airlanggafess,in,,0,0,0,https://x.com/undefined/status/1739824559636005135,1422633256722173955,saltofus
1836628109719933296,Thu Sep 19 04:47:18 +0000 2024,0,penyelamat hidup sy https://t.co/Lmf6nipn2j,1836628109719933296,https://pbs.twimg.com/media/GX0DhtIakAMvjz-.jpg,,in,,0,0,0,https://x.com/undefined/status/1836628109719933296,1416339635425267712,ettceteraa
1928069739332464808,Thu May 29 17:08:58 +0000 2025,0,@betterzcotch ayok aku bersedia,1928136495224758717,,betterzcotch,in,,0,0,0,https://x.com/undefined/status/1928136495224758717,1434408840838012929,amamordialti
1934430884658356336,Mon Jun 16 03:51:06 +0000 2025,1,@oren77120 MAKASIII JINGGAA,1934458690142417377,,oren77120,in,,0,0,0,https://x.com/undefined/status/1934458690142417377,1341985327095795712,isntclav
1934235967772406258,Mon Jun 16 06:01:00 +0000 2025,0,@naksirpedri Aisss jadwal ambil almetmu di regmaba udah diganti apa masih tetep student center?,1934491377439785003,,naksirpedri,in,,0,1,0,https://x.com/undefined/status/1934491377439785003,1291620976182980609,erenunair
1911989215791137239,Tue Apr 15 03:45:26 +0000 2025,0,Guys..... Pertama kali dalam waktu kuliah aku dipanggil samean ........ SOFT SPOKEN SEKALI MAS. Sungkan ,1911989215791137239,,,in,,0,0,0,https://x.com/undefined/status/1911989215791137239,1621902569328230400,aiforaishiteru
1928666855440318499,Sat May 31 04:16:25 +0000 2025,1,Aku antri dr jam 8 smpe skrg ga kelar ngurus surat sehat emg puskesmas gajelas... marah2 lagi petugasnya pdahal yg salah ngarahin mereka..,1928666855440318499,,,in,,0,6,0,https://x.com/undefined/status/1928666855440318499,1651074411599134720,aezumane
